label,hist_r1,hist_r2,hist_r3,hist_r4,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_g1,hist_g2,hist_g3,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_b1,hist_b2,hist_b3,hist_b4,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
2,1686.0,9169.0,33581.0,95171.0,148758.0,165118.0,141510.0,93141.0,46614.0,18776.0,5621.0,2187.0,1996.0,2325.0,3108.0,397639.0,57647.0,99082.0,134474.0,143999.0,124566.0,88779.0,57193.0,30771.0,13758.0,6610.0,2701.0,1856.0,1974.0,2237.0,3009.0,397744.0,105640.0,180419.0,205005.0,151774.0,75053.0,26247.0,8101.0,2977.0,1977.0,1719.0,1647.0,1692.0,1841.0,2117.0,3033.0,397158.0,12.762906115426087,12.82891077376357,11.58442291129067,12.978732500937278,0.9695312275825306,0.9677656144633957,0.9741222059554876,0.9684525753962794,0.3528133363419693,0.35010920000692775,0.35773894724437927,0.3492537844507698,514.4346184327217,543.1187993188593,436.9727002586853,531.5441596649031
2,8533.0,36731.0,87274.0,139096.0,176735.0,167545.0,109697.0,45869.0,10320.0,2155.0,1541.0,1470.0,1701.0,1920.0,2766.0,373047.0,66877.0,87744.0,108794.0,127676.0,131876.0,116137.0,77158.0,46971.0,17199.0,3123.0,1566.0,1553.0,1651.0,1971.0,2618.0,373486.0,240523.0,214552.0,151442.0,95241.0,50261.0,19782.0,6285.0,2678.0,1791.0,1451.0,1424.0,1432.0,1606.0,1832.0,2542.0,373558.0,10.985959517664858,11.707107419746146,10.756734711463375,11.654651677011605,0.9746798039652912,0.969910219064262,0.9729130546908858,0.9691438939949998,0.3512802362312881,0.34637961217087554,0.35441323176328526,0.34657021806917193,429.8266968133871,509.5253676014709,459.93856416913616,522.5019347439993
2,8590.0,36657.0,87200.0,139323.0,176633.0,167417.0,109849.0,45753.0,10384.0,2152.0,1524.0,1485.0,1675.0,1954.0,2775.0,373029.0,66893.0,87818.0,108785.0,127461.0,132012.0,116105.0,77105.0,47066.0,17174.0,3139.0,1572.0,1529.0,1689.0,1943.0,2616.0,373493.0,240257.0,214715.0,151729.0,95110.0,50159.0,19818.0,6309.0,2633.0,1819.0,1438.0,1432.0,1429.0,1625.0,1833.0,2544.0,373550.0,10.756865633082757,11.654159353798924,10.987880275632364,11.707542737113275,0.9729152839255905,0.9691448900988718,0.9746762497841844,0.9699089797366511,0.3542874604392737,0.3465631608487993,0.35134024071860037,0.3461216252676262,459.89982170574314,522.484093641741,429.8859319555031,509.5454042925139
2,10158.0,40190.0,89037.0,140249.0,173715.0,163995.0,110558.0,49263.0,12710.0,2472.0,1410.0,1323.0,1448.0,1660.0,2438.0,365774.0,73292.0,86425.0,107826.0,126961.0,133060.0,116635.0,77264.0,48046.0,18847.0,3572.0,1508.0,1367.0,1392.0,1631.0,2301.0,366273.0,249136.0,208193.0,150542.0,97248.0,52851.0,21554.0,7220.0,2868.0,1623.0,1275.0,1222.0,1315.0,1352.0,1601.0,2242.0,366158.0,11.912278208448669,12.865232134717168,12.275606373823347,12.763872286179788,0.9698488891754602,0.9662527206500002,0.9684475440320405,0.9631946098942622,0.34335262494124147,0.3355714152607172,0.34131751343474925,0.3376646471791866,509.0668570201464,568.1667792389616,532.5938733853551,619.652912998856
2,10708.0,39923.0,86081.0,132708.0,160879.0,152331.0,104160.0,48724.0,13879.0,2832.0,1289.0,1136.0,1277.0,1533.0,2264.0,406676.0,72857.0,80695.0,100841.0,119846.0,126420.0,109701.0,72925.0,45949.0,18692.0,3890.0,1410.0,1170.0,1279.0,1479.0,2086.0,407160.0,238500.0,192541.0,141403.0,92903.0,52174.0,21719.0,7462.0,3084.0,1577.0,1143.0,1063.0,1084.0,1240.0,1496.0,2160.0,406851.0,12.423509043935008,13.110914373767963,12.404032730412185,13.189190309700448,0.9682248959216331,0.9620000202634512,0.9673845228159161,0.964906669957653,0.3690390763627705,0.3636985384963277,0.368818009248053,0.36225945772792734,563.2997381571118,672.199933320576,578.1355900089573,620.7828077280537
2,10098.0,39877.0,89574.0,139891.0,173157.0,163820.0,110136.0,49156.0,12822.0,2482.0,1403.0,1302.0,1459.0,1654.0,2448.0,367121.0,72654.0,86395.0,107737.0,126942.0,133462.0,116645.0,76650.0,47984.0,18648.0,3487.0,1510.0,1341.0,1436.0,1593.0,2318.0,367598.0,247706.0,207953.0,150992.0,96949.0,53010.0,21679.0,7124.0,2905.0,1616.0,1295.0,1259.0,1259.0,1386.0,1582.0,2314.0,367371.0,11.892360895786975,12.848811859983424,12.269575366071487,12.74932629455421,0.9699575070088446,0.9663184460751223,0.9684563673624134,0.9632643123002694,0.3444965173038389,0.33703432052832083,0.3422647061853942,0.33863050845972814,508.10073471178316,568.0354541812702,533.3455167962065,619.5430618704977
2,400.0,4650.0,13267.0,23003.0,36088.0,51977.0,77174.0,101910.0,110714.0,104839.0,81538.0,46421.0,16794.0,4012.0,3318.0,490295.0,48345.0,43698.0,58373.0,75508.0,83160.0,89182.0,82885.0,71446.0,54323.0,34269.0,19470.0,8205.0,3053.0,2485.0,3426.0,488572.0,278793.0,166891.0,108673.0,62359.0,28939.0,11330.0,4057.0,2370.0,1913.0,1840.0,1857.0,1889.0,2001.0,2514.0,3636.0,487338.0,13.20887080103966,13.306200854054659,12.991751937990573,14.588060211996503,0.9465431742941404,0.9438355665972297,0.9502622843440456,0.9381384793156705,0.4199443684697849,0.41696883069030294,0.42012030964181035,0.4120514221406238,785.8905021537036,825.1323226601884,731.0780465119944,908.8303246916869
2,314.0,3898.0,10934.0,18933.0,30564.0,44890.0,67363.0,90063.0,98841.0,93581.0,72217.0,39443.0,12795.0,3451.0,3650.0,575463.0,39473.0,37866.0,51160.0,66117.0,73697.0,78808.0,72720.0,62904.0,47212.0,29811.0,16769.0,6828.0,2819.0,2600.0,3588.0,574028.0,241467.0,150259.0,95538.0,52800.0,23192.0,8881.0,3290.0,2179.0,1916.0,1799.0,1842.0,1824.0,2100.0,2548.0,3718.0,573047.0,11.595296296299601,11.562278022694665,10.368472868220074,11.89704571523639,0.9545423546034962,0.9519187852475275,0.9598966219683027,0.9509641102615846,0.48853633383545664,0.48653911709517483,0.49438231912449576,0.48492460479132155,670.422429802092,709.2569978995839,591.4524608098068,723.3396270091854
2,93.0,2331.0,14590.0,58022.0,120678.0,177784.0,180863.0,144052.0,86401.0,33151.0,6781.0,2688.0,2360.0,2692.0,3702.0,330212.0,5820.0,15157.0,25022.0,31929.0,49549.0,103990.0,185858.0,222004.0,133011.0,44629.0,7136.0,2519.0,2495.0,2649.0,3565.0,331067.0,500221.0,185739.0,83100.0,32187.0,11326.0,4770.0,2717.0,2103.0,1858.0,1760.0,1857.0,1876.0,2019.0,2563.0,3607.0,328697.0,10.838712316974254,11.279846878847117,10.24202497847275,11.413986816106226,0.9615339589280965,0.9564144361263555,0.9640180833215176,0.9565745121721669,0.31939346700187576,0.31616551298406814,0.3255002370437864,0.31407548073026514,432.0614306634616,487.8115058527409,404.1949827737027,486.01992786183393
2,316.0,3954.0,10856.0,18982.0,30615.0,44854.0,67181.0,90348.0,98724.0,93634.0,72204.0,39280.0,12892.0,3433.0,3683.0,575444.0,39434.0,37828.0,51120.0,66366.0,73538.0,78689.0,73024.0,62699.0,47318.0,29714.0,16802.0,6835.0,2811.0,2600.0,3584.0,574038.0,241344.0,150238.0,95842.0,52534.0,23219.0,8942.0,3324.0,2175.0,1912.0,1786.0,1823.0,1877.0,2040.0,2606.0,3686.0,573052.0,10.367273040485367,11.897229688647347,11.594932816540785,11.561052397012237,0.9598987436375107,0.9509657111851267,0.9545406875228563,0.9519180191274681,0.4944688556611013,0.4848165942831117,0.48838330295300875,0.48656364350284803,591.4026649441752,723.2935896064395,670.4263229976075,709.2463127584134
2,307.0,3924.0,10928.0,18874.0,30695.0,44719.0,67384.0,90233.0,98813.0,93405.0,72405.0,39326.0,12810.0,3471.0,3648.0,575458.0,39458.0,37822.0,51138.0,66254.0,73664.0,78750.0,72865.0,62783.0,47220.0,29818.0,16757.0,6819.0,2842.0,2602.0,3581.0,574027.0,241543.0,150048.0,95847.0,52573.0,23239.0,8905.0,3278.0,2182.0,1934.0,1745.0,1850.0,1864.0,2045.0,2593.0,3700.0,573054.0,11.595020671837963,11.561835795527989,10.368297157625843,11.896736501709732,0.9545415661419029,0.9519180542140554,0.9598965414854117,0.9509645535480049,0.4887695171838783,0.4867304047569616,0.49455366631514686,0.48511872739487727,670.4382799312898,709.2719524330957,591.457053402406,723.3373415930088
2,319.0,3889.0,10955.0,18982.0,30610.0,44779.0,67312.0,90140.0,98888.0,93403.0,72388.0,39416.0,12735.0,3460.0,3670.0,575454.0,39417.0,37883.0,51165.0,66257.0,73593.0,78722.0,72967.0,62670.0,47366.0,29719.0,16749.0,6865.0,2822.0,2568.0,3617.0,574020.0,241655.0,149943.0,95663.0,52721.0,23223.0,8942.0,3329.0,2142.0,1904.0,1784.0,1820.0,1861.0,2070.0,2598.0,3706.0,573039.0,10.367684754525156,11.897594180569895,11.594910422053271,11.561447983032227,0.9598962800637381,0.9509648787893146,0.954538781112925,0.9519166071978938,0.4944295387011751,0.4847639761320485,0.4884615266883134,0.4864962066314487,591.4420051681211,723.3094873275853,670.4580404825334,709.2706888035225
2,1706.0,9212.0,33527.0,94989.0,148858.0,165139.0,141518.0,93150.0,46674.0,18753.0,5644.0,2155.0,2027.0,2269.0,3147.0,397632.0,57532.0,99319.0,134456.0,143825.0,124617.0,88805.0,57283.0,30660.0,13795.0,6588.0,2693.0,1877.0,1988.0,2209.0,3035.0,397718.0,105655.0,180080.0,205380.0,151838.0,74963.0,26225.0,8090.0,2961.0,2020.0,1720.0,1624.0,1668.0,1891.0,2072.0,3040.0,397173.0,11.580614125760945,12.976934225623056,12.763099052549164,12.828513460293346,0.9741318625149269,0.9684548859123073,0.969531640707976,0.9677684748179363,0.35799848635579057,0.34930458136817644,0.35273675701529145,0.3500005579717814,436.81349267899856,531.5095933930083,514.4317347117886,543.0750637430724
2,395.0,4534.0,13267.0,22930.0,36331.0,51846.0,77371.0,101436.0,110681.0,104703.0,81088.0,46303.0,16812.0,4069.0,3303.0,491331.0,48295.0,43376.0,58651.0,75058.0,83392.0,88877.0,82780.0,71283.0,54165.0,34349.0,19372.0,8214.0,3051.0,2499.0,3470.0,489568.0,276922.0,167620.0,108435.0,62440.0,29008.0,11571.0,4065.0,2338.0,1929.0,1880.0,1799.0,1852.0,2096.0,2413.0,3728.0,488304.0,12.991395348843202,14.58225770788494,13.19939621016952,13.304051906417305,0.9502551334545667,0.9381784580538498,0.9466189579120053,0.9438694614634487,0.4203273466434564,0.41196394394987235,0.420156411788159,0.4172698582849434,731.3733832906306,908.4905767611768,784.9807639969224,824.8591627397936
2,367.0,4120.0,11933.0,21424.0,32635.0,46553.0,68852.0,89294.0,98001.0,91358.0,71277.0,41454.0,15666.0,3908.0,2805.0,566753.0,44356.0,38492.0,51947.0,66313.0,73924.0,78125.0,73800.0,62885.0,48529.0,30437.0,17206.0,7496.0,2705.0,2113.0,2914.0,565158.0,242167.0,148455.0,97221.0,57110.0,27168.0,11133.0,3906.0,2093.0,1643.0,1504.0,1463.0,1621.0,1646.0,2241.0,3382.0,563647.0,12.277722652889281,12.682710645239892,12.632799310943133,13.786414643250085,0.9495085325604639,0.9444977427964256,0.9482245556631683,0.9393792244638729,0.4801147037174809,0.4755932791108074,0.47827647193320694,0.47155544731620463,751.7335004309332,826.4214874035958,770.8327889752883,902.6355685384717
2,353.0,4590.0,13258.0,22972.0,36370.0,52108.0,77350.0,101971.0,110792.0,104606.0,81132.0,46261.0,16853.0,4039.0,3340.0,490405.0,48050.0,43650.0,58515.0,75327.0,83314.0,89367.0,83056.0,71459.0,54158.0,34387.0,19441.0,8194.0,3007.0,2553.0,3427.0,488495.0,275968.0,167775.0,109688.0,62514.0,29420.0,11570.0,4131.0,2424.0,1927.0,1837.0,1906.0,1857.0,2042.0,2525.0,3762.0,487054.0,12.991273040488402,14.591102251216325,13.215492678731078,13.312849808602031,0.9503028489922715,0.9381567258463795,0.9465364728076432,0.943841372616489,0.41986207197911596,0.41136649232469197,0.4196025962562324,0.4165620299731321,730.3508027566044,908.3995729746049,785.8482919900317,824.899293127713
2,1672.0,9099.0,33610.0,95292.0,148804.0,164995.0,141438.0,93297.0,46563.0,18756.0,5617.0,2176.0,2009.0,2299.0,3186.0,397587.0,57658.0,99193.0,134516.0,143855.0,124515.0,88838.0,57183.0,30753.0,13760.0,6592.0,2716.0,1860.0,1970.0,2251.0,3019.0,397721.0,105579.0,180486.0,204919.0,151856.0,75085.0,26223.0,8067.0,3000.0,2008.0,1691.0,1672.0,1683.0,1808.0,2130.0,3020.0,397173.0,12.76300344531391,12.82894791393579,11.584534022401835,12.978968297844453,0.9695305964170589,0.9677658959377525,0.9741221262931509,0.9684513526102905,0.3527766873499084,0.3500928228981916,0.35774212202335093,0.3491315537386983,514.4454237729408,543.1143105403777,436.9744926790073,531.5650108485505
2,1683.0,9191.0,33522.0,95051.0,148945.0,165106.0,141523.0,93095.0,46651.0,18777.0,5599.0,2193.0,2010.0,2286.0,3136.0,397632.0,57672.0,99142.0,134458.0,143841.0,124624.0,88814.0,57266.0,30692.0,13765.0,6618.0,2694.0,1867.0,1982.0,2205.0,3025.0,397735.0,105567.0,180342.0,205287.0,151748.0,74976.0,26221.0,8104.0,2965.0,1997.0,1722.0,1631.0,1686.0,1836.0,2111.0,3010.0,397197.0,11.580716623607813,12.976647468944705,12.763360034461158,12.828703479778953,0.9741315627053239,0.9684542546775641,0.9695312720949918,0.9677682451195813,0.35803030319513596,0.34948237375300184,0.35269790492957864,0.35001878137721354,436.8185409132814,531.5205868839756,514.438229974489,543.0792994501489
2,2374.0,10887.0,38430.0,100210.0,147368.0,161300.0,140927.0,96168.0,50469.0,21214.0,6731.0,2304.0,1902.0,1999.0,2810.0,381307.0,68012.0,100194.0,132245.0,142178.0,124489.0,92242.0,59349.0,33039.0,15233.0,6996.0,2782.0,1861.0,1750.0,1991.0,2718.0,381321.0,122847.0,177693.0,196191.0,150164.0,80409.0,31471.0,10333.0,3569.0,1951.0,1651.0,1563.0,1572.0,1684.0,1872.0,2866.0,380564.0,14.001087855306194,15.065809793954436,13.873712316976595,14.109433085506002,0.9654011398647453,0.9589609193376623,0.9645978453639277,0.9626549401989312,0.3385886919611528,0.33225350336277204,0.33917639284476053,0.3357628110653787,576.5931481485169,682.2586761171649,590.0070525412774,620.847023085815
2,114.0,2317.0,14535.0,58100.0,120548.0,178021.0,180605.0,144162.0,86322.0,33259.0,6770.0,2671.0,2378.0,2681.0,3718.0,330199.0,5793.0,15167.0,25016.0,31872.0,49560.0,104163.0,185588.0,222336.0,132766.0,44702.0,7121.0,2536.0,2495.0,2648.0,3555.0,331082.0,500311.0,185553.0,83086.0,32340.0,11225.0,4819.0,2760.0,2054.0,1868.0,1737.0,1873.0,1851.0,2082.0,2519.0,3629.0,328693.0,10.241381567620044,11.414360809002723,10.839627045656544,11.279745823029703,0.9640203750892262,0.9565698586495883,0.9615289751985209,0.9564132048872205,0.325480326741219,0.3140825597859614,0.3195581956828961,0.3163068336625213,404.17165374700653,486.07429330040196,432.119148148397,487.82757718260194
2,2847.0,11727.0,41608.0,100750.0,142895.0,153857.0,136085.0,94630.0,51817.0,22746.0,7627.0,2480.0,1762.0,1935.0,2474.0,391160.0,73212.0,97799.0,127424.0,136911.0,121611.0,91636.0,59306.0,33651.0,15977.0,7165.0,2903.0,1706.0,1660.0,1911.0,2516.0,391012.0,131078.0,169881.0,184998.0,145114.0,81882.0,34414.0,12199.0,4080.0,2033.0,1494.0,1534.0,1463.0,1560.0,1939.0,2619.0,390112.0,14.735447889759156,15.048619940303547,14.93594745909623,15.970007151646984,0.9609948872727552,0.9587535328138983,0.9612893590552436,0.9550377707458101,0.34323212326999436,0.33883192811917884,0.34249398466229986,0.33618450645261005,659.5821162794806,695.7977976743409,654.4813135232524,758.4799918120875
2,2383.0,10807.0,38626.0,100109.0,147511.0,161312.0,140860.0,96188.0,50267.0,21183.0,6813.0,2305.0,1873.0,2007.0,2783.0,381373.0,67749.0,100240.0,132237.0,142549.0,124517.0,92396.0,59283.0,32855.0,15221.0,6959.0,2746.0,1855.0,1793.0,1971.0,2734.0,381295.0,122626.0,177294.0,196462.0,150198.0,80656.0,31461.0,10390.0,3593.0,1999.0,1618.0,1575.0,1598.0,1674.0,1923.0,2940.0,380393.0,14.00129974161103,15.066077548684094,13.874276485796653,14.109712932385213,0.965401340082731,0.9589661689722524,0.9645997470409325,0.9626544879874475,0.33885663821523193,0.3327946499987281,0.33950129082443714,0.33587613692850593,576.6017906980452,682.1831330069203,589.9850000003764,620.8652165878425
2,167.0,2643.0,14388.0,54126.0,107932.0,157611.0,160335.0,127582.0,77986.0,31643.0,7115.0,2357.0,1878.0,2116.0,2922.0,415599.0,6180.0,14250.0,22346.0,28749.0,45185.0,94111.0,166174.0,195797.0,118432.0,42315.0,7493.0,2235.0,1915.0,2084.0,2740.0,416394.0,445595.0,164495.0,77016.0,31865.0,11561.0,4822.0,2505.0,1845.0,1536.0,1486.0,1505.0,1524.0,1691.0,2122.0,3123.0,413709.0,10.64335486649979,11.016776129409783,10.768037898368826,11.520108380207764,0.9628477641588111,0.9595247724056418,0.9628511966759951,0.9575155352121687,0.38503429358139896,0.3801948347885586,0.3834045499481449,0.3766820756819184,466.29699310963025,507.02546520238127,466.2553815678548,532.1947967483782
2,103.0,2312.0,14581.0,58025.0,120616.0,177956.0,180653.0,144100.0,86408.0,33226.0,6768.0,2692.0,2333.0,2697.0,3716.0,330214.0,5801.0,15150.0,25013.0,31931.0,49581.0,104045.0,185834.0,222014.0,132939.0,44659.0,7122.0,2532.0,2503.0,2638.0,3569.0,331069.0,500561.0,185350.0,83066.0,32271.0,11311.0,4805.0,2700.0,2088.0,1874.0,1731.0,1875.0,1870.0,2007.0,2562.0,3652.0,328677.0,10.838842377267234,11.279910794492174,10.242102497852597,11.414366855077617,0.9615335947589254,0.956413901841151,0.9640172115126397,0.9565743283931141,0.3193654842246346,0.31617942484473116,0.3254709691107568,0.31404531103100786,432.0675986221167,487.81987534735345,404.206903531669,486.02436568055504
2,106.0,2346.0,14400.0,58114.0,120695.0,177804.0,180546.0,144419.0,86343.0,33156.0,6809.0,2688.0,2353.0,2701.0,3704.0,330216.0,5803.0,15133.0,25014.0,31902.0,49633.0,104086.0,185748.0,222195.0,132732.0,44735.0,7124.0,2529.0,2495.0,2638.0,3565.0,331068.0,500340.0,185608.0,83047.0,32221.0,11356.0,4787.0,2702.0,2098.0,1844.0,1748.0,1879.0,1865.0,2048.0,2521.0,3622.0,328714.0,10.241108527137623,11.414169925792162,10.839450473735743,11.279762233803499,0.9640230164221515,0.9565738139116634,0.9615310653246568,0.9564154124511863,0.32553198749457846,0.3140518015249527,0.319458374233018,0.31628709210153455,404.1446416884332,486.0336800902503,432.09882515098303,487.8065377069168
2,170.0,2656.0,14633.0,53997.0,108790.0,157478.0,160238.0,127527.0,78375.0,31531.0,7225.0,2368.0,1865.0,2134.0,2884.0,414529.0,6114.0,14182.0,22363.0,28751.0,45356.0,94498.0,166335.0,195932.0,118434.0,42493.0,7678.0,2217.0,1911.0,2062.0,2760.0,415314.0,444270.0,166228.0,77478.0,31902.0,11759.0,4730.0,2601.0,1751.0,1582.0,1524.0,1522.0,1516.0,1696.0,2080.0,3205.0,412556.0,10.79608871662906,11.55463232957268,10.677636520246526,11.051422727715405,0.9627775999831913,0.9574015226005278,0.9627349649298502,0.9594280299764196,0.3818421832540083,0.37524135355614596,0.3836676238141513,0.37872881701250466,466.68302067207213,533.0495778113835,467.2191524550234,507.69118551442494
2,221.0,2937.0,14767.0,53550.0,106326.0,153271.0,155858.0,123168.0,76440.0,31828.0,7492.0,2356.0,1845.0,1921.0,2715.0,431705.0,6270.0,13981.0,21769.0,28077.0,44885.0,93453.0,162776.0,188473.0,115284.0,42175.0,8250.0,2271.0,1779.0,1942.0,2536.0,432479.0,426075.0,165473.0,78236.0,32896.0,12448.0,4850.0,2574.0,1869.0,1451.0,1451.0,1423.0,1460.0,1678.0,2018.0,3371.0,429127.0,10.917056847550706,11.302732134716196,11.028025839798584,11.773757618056843,0.9614415903991862,0.9582181310022598,0.9615358502080473,0.9562495071416566,0.3919891332972986,0.3866914362499653,0.39051939369084987,0.3834822449669141,491.35375452221353,531.5295739418916,490.1542222224615,556.5734943548205
2,151.0,2656.0,14533.0,54030.0,108326.0,157702.0,160209.0,127144.0,77988.0,31659.0,7089.0,2373.0,1892.0,2093.0,2890.0,415665.0,5970.0,14054.0,22281.0,28740.0,45277.0,94826.0,166244.0,195760.0,118107.0,42175.0,7572.0,2252.0,1887.0,2110.0,2709.0,416436.0,441329.0,167224.0,78262.0,32120.0,11591.0,4787.0,2595.0,1856.0,1524.0,1548.0,1537.0,1523.0,1749.0,2123.0,3331.0,413301.0,10.776929371237127,11.532560702591491,10.658351421194004,11.032087381327347,0.962855232425328,0.9574999523555828,0.9628310181822737,0.9595158783837198,0.38309276826937255,0.37679412586140304,0.38474073873366016,0.3802378359092399,466.1301645135891,532.3067156342454,466.4352351423627,507.05754481017397
2,10200.0,39881.0,89158.0,139572.0,173497.0,164223.0,110161.0,49292.0,12629.0,2422.0,1408.0,1301.0,1429.0,1651.0,2475.0,367101.0,73197.0,86455.0,107630.0,126593.0,132869.0,116472.0,76925.0,48195.0,18775.0,3500.0,1496.0,1355.0,1431.0,1612.0,2308.0,367587.0,248687.0,208200.0,150177.0,97032.0,52685.0,21484.0,7087.0,2885.0,1644.0,1302.0,1247.0,1237.0,1380.0,1580.0,2273.0,367500.0,12.243545219645744,12.722959363472615,11.86662704565783,12.825618254311891,0.9685190476458764,0.9633322210401551,0.9700130832579619,0.9663809137227132,0.34280218901635495,0.33899985964191415,0.34481521658403536,0.336996858024238,532.2952937126564,618.4065924670859,507.1671335059299,566.990016203622
3,45.0,2922.0,42842.0,215511.0,305586.0,83530.0,14533.0,4109.0,1835.0,1422.0,1371.0,1362.0,1565.0,1804.0,2805.0,485158.0,12.0,143.0,527.0,1964.0,12370.0,63164.0,259230.0,278610.0,47609.0,6743.0,2060.0,1500.0,1514.0,1756.0,2272.0,486926.0,588073.0,58313.0,14662.0,4973.0,2063.0,1392.0,1246.0,1190.0,1118.0,1184.0,1227.0,1313.0,1574.0,2081.0,3597.0,482394.0,7.468722652889106,8.057600952172137,7.850789836351494,8.142748683684879,0.9677541265794106,0.9608890681566121,0.9645018056466275,0.9611789047319501,0.4674307125194117,0.46129131667597406,0.4638528078086861,0.4595749387253956,450.4159560725746,545.757019492653,495.86037984518117,541.7126171212017
3,11.0,23743.0,376739.0,254514.0,53211.0,8960.0,3207.0,1565.0,1084.0,943.0,992.0,1040.0,1101.0,1376.0,2074.0,435840.0,0.0,0.0,372.0,17973.0,263060.0,326997.0,100919.0,10299.0,2302.0,1252.0,1022.0,1086.0,1130.0,1302.0,1812.0,436874.0,632943.0,67302.0,14344.0,3997.0,1577.0,1110.0,904.0,860.0,815.0,894.0,902.0,987.0,1062.0,1409.0,2134.0,435160.0,5.985568475455274,6.224174624453783,6.08544186046826,6.307686460940281,0.9815146073341567,0.9786905178220948,0.9809492660817738,0.979033094391296,0.46233868391240907,0.4579241541454405,0.45959558232022785,0.45421621921061883,314.9288518520117,362.3959539669876,324.5656227391839,356.56998590407727
3,11.0,23770.0,376852.0,254347.0,53250.0,8955.0,3195.0,1573.0,1082.0,947.0,999.0,1022.0,1120.0,1359.0,2065.0,435853.0,0.0,0.0,359.0,18030.0,263065.0,326949.0,100975.0,10222.0,2310.0,1246.0,1040.0,1069.0,1139.0,1314.0,1823.0,436859.0,632630.0,67624.0,14301.0,4023.0,1609.0,1083.0,911.0,841.0,825.0,899.0,895.0,987.0,1081.0,1392.0,2139.0,435160.0,6.0854409991418565,6.309079649259923,5.985796726962579,6.224474337006057,0.9809512487854599,0.9790307910777447,0.9815150097964235,0.97869337337361,0.45953494036724857,0.45414853357267554,0.46224994466734176,0.45775261282239454,324.53521533178036,356.6128897127601,314.9252609820743,362.35118451244915
3,16.0,1906.0,35490.0,194804.0,290358.0,74426.0,11081.0,3078.0,1819.0,1487.0,1472.0,1529.0,1657.0,1893.0,2948.0,542436.0,15.0,117.0,396.0,1594.0,9525.0,53113.0,238189.0,265190.0,40460.0,4327.0,1692.0,1593.0,1744.0,1835.0,2552.0,544058.0,548340.0,46348.0,10301.0,3304.0,1759.0,1447.0,1314.0,1214.0,1157.0,1232.0,1284.0,1420.0,1489.0,2062.0,3352.0,540377.0,6.468034453060619,6.869247591936473,6.495389319555292,6.999151822115588,0.9716857199695978,0.9670875778739035,0.9704515381844562,0.9665167494947744,0.5170611485057559,0.5122011328380078,0.5179803487824558,0.5104269476014591,402.87378294592014,468.1340794766105,420.4348931957287,476.2533305234399
3,13.0,23737.0,376693.0,254592.0,53199.0,8911.0,3255.0,1557.0,1077.0,950.0,986.0,1049.0,1104.0,1355.0,2093.0,435829.0,0.0,0.0,373.0,17928.0,262908.0,327186.0,100937.0,10279.0,2289.0,1271.0,1030.0,1079.0,1136.0,1281.0,1841.0,436862.0,632643.0,67652.0,14302.0,3971.0,1611.0,1089.0,906.0,851.0,832.0,898.0,880.0,983.0,1083.0,1391.0,2147.0,435161.0,5.9859043927679405,6.224271361646496,6.08517743325031,6.307477439506052,0.9815142250155525,0.9786913756833265,0.9809502989302562,0.9790323225095872,0.46234153448477006,0.4579207046637404,0.4597021926449679,0.4543691379700641,314.93511886321136,362.3811946353031,324.54789233436213,356.58294523299855
3,12.0,23702.0,376775.0,254443.0,53286.0,8966.0,3206.0,1566.0,1077.0,952.0,988.0,1029.0,1113.0,1361.0,2074.0,435850.0,0.0,0.0,372.0,18062.0,262827.0,327097.0,101031.0,10214.0,2304.0,1250.0,1042.0,1072.0,1132.0,1298.0,1826.0,436873.0,632606.0,67714.0,14244.0,4021.0,1584.0,1099.0,908.0,843.0,838.0,892.0,886.0,998.0,1071.0,1398.0,2129.0,435169.0,6.085441860468231,6.309209208000114,5.985528854438841,6.2244035115614365,0.9809507598948504,0.9790311208496938,0.9815144694784652,0.9786919100290502,0.45959593496373974,0.45412348042345546,0.462257363248301,0.4577654647075029,324.543300603095,356.60706993415,314.9342695953372,362.3758559514803
3,100.0,33523.0,405712.0,264442.0,59356.0,12161.0,4110.0,1851.0,1135.0,952.0,902.0,944.0,1026.0,1224.0,1933.0,377029.0,0.0,6.0,593.0,25034.0,286517.0,342531.0,108393.0,14478.0,3390.0,1535.0,1042.0,986.0,1019.0,1159.0,1580.0,378137.0,673787.0,78737.0,18703.0,6139.0,2225.0,1095.0,904.0,831.0,806.0,837.0,839.0,908.0,1029.0,1303.0,2193.0,376064.0,6.956242894060498,7.59231146612275,7.193234280796067,7.502553170908442,0.9786655017992397,0.9723239426819151,0.975358432192594,0.973632349761025,0.40833498510651844,0.4007128429358984,0.4073500773272844,0.400663946714119,340.969726098374,441.03196300501065,393.82454349718705,420.1818348282238
